n,slots
100,3
100,6
100,1
100,6
100,1
100,3
100,5
100,10
100,2
100,2
100,5
100,2
100,2
100,1
100,2
100,7
100,2
100,1
100,1
100,9
100,1
100,3
100,4
100,2
100,5
100,3
100,2
100,1
100,10
100,1
100,1
100,6
100,5
100,1
100,4
100,1
100,2
100,1
100,2
100,3
100,2
100,1
100,2
100,3
100,3
100,2
100,1
100,10
100,3
100,3
100,1
100,1
100,3
100,1
100,2
100,7
100,1
100,3
100,2
100,2
100,1
100,1
100,2
100,6
100,1
100,2
100,4
100,2
100,3
100,2
100,1
100,2
100,2
100,1
100,3
100,3
100,5
100,2
100,1
100,1
100,1
100,3
100,3
100,1
100,1
100,2
100,1
100,3
100,3
100,4
100,4
100,2
100,9
100,1
100,1
100,5
100,8
100,1
100,2
100,1
200,1
200,1
200,2
200,2
200,1
200,3
200,1
200,2
200,4
200,2
200,2
200,8
200,2
200,3
200,5
200,2
200,3
200,2
200,2
200,3
200,1
200,13
200,1
200,1
200,1
200,5
200,2
200,1
200,2
200,1
200,2
200,1
200,4
200,1
200,1
200,2
200,2
200,3
200,3
200,7
200,6
200,1
200,5
200,2
200,1
200,1
200,1
200,7
200,2
200,5
200,6
200,3
200,2
200,1
200,2
200,2
200,2
200,1
200,6
200,2
200,3
200,2
200,2
200,3
200,2
200,3
200,1
200,2
200,4
200,2
200,2
200,1
200,2
200,1
200,3
200,8
200,2
200,3
200,1
200,5
200,7
200,6
200,4
200,1
200,2
200,1
200,4
200,4
200,2
200,5
200,7
200,4
200,1
200,1
200,1
200,3
200,6
200,1
200,3
200,2
300,3
300,3
300,1
300,1
300,3
300,2
300,1
300,1
300,6
300,1
300,1
300,1
300,1
300,2
300,2
300,1
300,4
300,1
300,2
300,1
300,1
300,3
300,1
300,2
300,1
300,1
300,3
300,1
300,1
300,3
300,3
300,1
300,1
300,1
300,1
300,1
300,18
300,1
300,2
300,2
300,3
300,2
300,4
300,5
300,3
300,3
300,1
300,1
300,3
300,1
300,3
300,1
300,2
300,1
300,4
300,3
300,1
300,1
300,2
